1,7.6,8,5,7,1,1,1
2,5.2,4,5,3,0,0,0
3,6.3,10,0,0,0,1,0
4,7.9,4,10,8,0,0,1
5,6.1,4,0,2,0,0,0
6,5,4,0,4,0,1,0
7,9.7,0,0,0,0,0,0
8,9.9,4,5,1,0,0,0
9,9.7,0,0,8,1,0,0
10,8.1,6,0,7,0,0,0
11,7.1,0,5,8,0,1,0
12,5.6,4,10,0,0,1,0
13,7.2,4,3,0,1,0,0
14,5.6,0,0,10,0,1,0
15,7.4,6,10,7,1,1,1
16,9.8,4,5,9,1,0,1
17,7.8,8,10,3,1,0,1
18,9,0,0,6,0,1,0
19,5.2,0,10,10,0,0,0
20,5.6,0,0,2,0,1,0
21,6.2,0,0,3,0,0,0
22,9,0,3,2,1,0,0
23,6,4,0,0,0,1,0
24,9.3,10,3,7,1,0,1
25,8.4,6,0,2,1,0,0
26,10,6,5,2,1,0,1
27,5.3,0,10,10,0,1,0
28,7.1,6,3,5,1,0,0
29,6.5,4,0,6,0,0,0
30,5.9,8,0,8,0,1,0
31,9.8,0,5,6,0,0,0
32,10,10,0,3,0,1,1
33,5.4,6,3,7,0,1,0
34,7.5,4,0,2,0,0,0
35,6.5,4,0,2,0,0,0
36,8.8,0,3,8,0,1,0
37,9,0,3,0,1,1,0
38,5.6,6,5,0,0,0,0
39,7.8,0,3,0,0,1,0
40,8.7,0,5,2,0,1,0
41,8.5,0,10,0,1,1,0
42,8,8,0,10,1,1,1
43,9,0,0,5,1,1,0
44,6.3,4,0,6,0,0,0
45,6,8,0,8,0,1,0
46,6.5,0,5,3,0,0,0
47,8.4,0,10,10,0,1,0
48,6.8,4,0,4,0,0,0
49,5.6,0,0,6,0,0,0
50,5.9,0,3,10,0,0,0
51,7.1,6,0,5,1,1,0
52,7.5,8,0,0,1,0,0
53,6.6,4,3,7,0,0,0
54,8.1,0,0,7,1,0,0
55,6.5,10,5,7,0,0,1
56,8.8,0,10,1,1,1,0
57,8.2,10,0,1,0,0,0
58,7.9,0,0,6,0,1,0
59,6.9,6,3,3,0,0,0
60,8.6,4,3,4,0,0,0
61,6.7,4,5,6,0,0,0
62,8.9,0,0,7,0,1,0
63,9.6,4,5,2,0,1,1
64,8,0,5,8,1,0,0
65,7.6,6,3,9,1,0,1
66,6.7,4,5,3,0,1,0
67,5.7,0,5,2,0,1,0
68,9.2,4,5,0,0,0,0
69,7,0,0,1,0,0,0
70,8,0,0,7,0,1,0
71,7.9,0,5,0,1,1,0
72,7.6,4,5,10,1,1,1
73,8,10,3,8,0,0,1
74,7.3,6,5,2,0,0,0
75,9.4,4,0,8,0,1,1
76,6.4,6,0,3,0,1,0
77,6.6,0,0,0,0,0,0
78,8,6,10,5,1,1,1
79,6.3,4,0,7,0,0,0
80,8.1,4,5,8,1,1,1
81,5.9,4,0,5,0,1,0
82,10,4,0,6,0,0,0
83,7.3,8,5,5,0,1,1
84,5.7,4,3,10,0,0,0
85,9.7,10,0,8,1,0,1
86,9.9,4,0,5,1,0,0
87,8.1,4,0,6,1,0,0
88,5.9,0,0,3,0,0,0
89,8.4,4,0,6,0,1,0
90,9.5,4,0,2,1,0,0
91,5.7,0,3,0,0,0,0
92,9.5,0,5,3,1,1,0
93,8.2,6,0,8,0,0,0
94,5.1,0,0,4,0,1,0
95,8.3,4,0,8,1,0,0
96,8.9,4,0,3,1,1,0
97,6.4,10,0,3,0,0,0
98,6.9,0,5,0,0,0,0
99,9.1,6,3,4,0,1,1
100,9.2,4,0,6,0,0,0
101,7.6,0,10,2,1,1,0
102,6.5,0,5,2,0,0,0
103,6.5,0,10,6,0,0,0
104,6.7,0,10,8,0,1,0
105,5.1,4,3,0,0,0,0
106,9.9,4,3,1,0,1,0
107,6.6,8,0,8,0,0,0
108,6.6,4,3,2,0,1,0
109,6.1,0,5,8,0,1,0
110,5.2,0,0,4,0,1,0
111,5.6,4,0,4,0,1,0
112,7.8,4,5,3,1,0,0
113,7.7,0,3,4,0,0,0
